t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
390837,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.76,-8.0,14
390856,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.76,-8.0,14
390874,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.768,-8.0,14
390893,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.768,-8.0,14
390911,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.776,-8.0,14
390930,3560,14.971981053252563,0,0,0.0,0.0,0.568,-1.776,-8.0,14
390948,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.784,-8.0,14
390967,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.792,-8.0,14
390985,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.792,-8.0,14
391004,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.8,-8.0,14
391022,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.816,-8.0,14
391041,3560,14.971981053252563,0,0,0.0,0.0,0.568,-1.824,-8.0,14
391059,3560,14.971981053252563,0,0,0.0,0.0,0.568,-1.84,-8.0,14
391078,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.856,-8.0,14
391096,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.872,-8.0,14
391115,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.88,-8.0,14
391133,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.888,-8.0,14
391152,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.896,-8.0,14
391170,3560,14.971981053252563,0,0,0.0,0.0,0.608,-1.896,-8.0,14
391189,3560,14.971981053252563,0,0,0.0,0.0,0.608,-1.904,-8.0,14
391207,3560,14.971981053252563,0,0,0.0,0.0,0.608,-1.912,-8.0,14
391226,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.92,-8.0,14
391244,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.928,-8.0,14
391263,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.928,-8.0,14
391281,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.92,-8.0,14
391300,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.912,-8.0,14
391318,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.912,-8.0,14
391337,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.896,-8.0,14
391355,3560,14.971981053252563,0,0,0.0,0.0,0.648,-1.888,-8.0,14
391374,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.88,-8.0,14
391392,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.872,-8.0,14
391411,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.872,-8.0,14
391429,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.872,-8.0,14
391448,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.864,-8.0,14
391466,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.864,-8.0,14
391485,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.856,-8.0,14
391504,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.856,-8.0,14
391522,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.848,-8.0,14
391541,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.848,-8.0,14
391559,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.84,-8.0,14
391578,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.832,-8.0,14
391596,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.832,-8.0,14
391615,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.824,-8.0,14
391633,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.816,-8.0,14
391652,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.816,-8.0,14
391670,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.808,-8.0,14
391689,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.808,-8.0,14
391707,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.8,-8.0,14
391726,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.8,-8.0,14
391744,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.8,-8.0,14
391763,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.8,-8.0,14
391781,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.792,-8.0,14
391800,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.792,-8.0,14
391818,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.792,-8.0,14
391837,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.784,-8.0,14
391855,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.784,-8.0,14
391874,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
391892,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
391911,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
391929,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
391948,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.784,-8.0,14
391966,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.784,-8.0,14
391985,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
392003,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
392022,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392040,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392059,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392077,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392096,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392115,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392133,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392151,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392170,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.792,-8.0,14
392188,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
392207,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.784,-8.0,14
392225,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
392244,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.784,-8.0,14
392262,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.776,-8.0,14
392281,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.776,-8.0,14
392299,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.776,-8.0,14
392318,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.776,-8.0,14
392336,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.776,-8.0,14
392355,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.776,-8.0,14
392373,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.784,-8.0,14
392392,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.792,-8.0,14
392411,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.824,-8.0,14
392430,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.872,-8.0,14
392448,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.912,-8.0,14
392466,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.936,-8.0,14
392485,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.952,-8.0,14
392503,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.968,-8.0,14
392522,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.976,-8.0,14
392540,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.968,-8.0,14
392559,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.968,-8.0,14
392577,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.944,-8.0,14
392596,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.92,-8.0,14
392614,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.904,-8.0,14
392633,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.888,-8.0,14
392651,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.88,-8.0,14
392670,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.872,-8.0,14
392688,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.872,-8.0,14
392707,3560,14.971981053252563,0,0,0.0,0.0,0.736,-1.888,-8.0,14
392725,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.928,-8.0,14
392744,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.944,-8.0,14
392762,3560,14.971981053252563,0,0,0.0,0.0,0.496,-1.944,-8.0,14
392781,3560,14.971981053252563,0,0,0.0,0.0,0.472,-1.944,-8.0,14
392799,3560,14.971981053252563,0,0,0.0,0.0,0.488,-1.944,-8.0,14
392818,3560,14.971981053252563,0,0,0.0,0.0,0.52,-1.944,-8.0,14
392836,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.928,-8.0,14
392855,3560,14.971981053252563,0,0,0.0,0.0,0.64,-1.92,-8.0,14
392873,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.904,-8.0,14
392892,3560,14.971981053252563,0,0,0.0,0.0,0.736,-1.888,-8.0,14
392910,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.888,-8.0,14
392929,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.912,-8.0,14
392947,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.928,-8.0,14
392966,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.936,-8.0,14
392984,3560,14.971981053252563,0,0,0.0,0.0,0.52,-1.944,-8.0,14
393003,3560,14.971981053252563,0,0,0.0,0.0,0.512,-1.944,-8.0,14
393021,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.944,-8.0,14
393040,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.944,-8.0,14
393058,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.936,-8.0,14
393077,3560,14.971981053252563,0,0,0.0,0.0,0.648,-1.928,-8.0,14
393095,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.92,-8.0,14
393114,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.904,-8.0,14
393132,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.904,-8.0,14
393151,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.912,-8.0,14
393169,3560,14.971981053252563,0,0,0.0,0.0,0.616,-1.928,-8.0,14
393188,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.936,-8.0,14
393206,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.936,-8.0,14
393225,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.936,-8.0,14
393243,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.936,-8.0,14
393262,3560,14.971981053252563,0,0,0.0,0.0,0.544,-1.936,-8.0,14
393280,3560,14.971981053252563,0,0,0.0,0.0,0.544,-1.936,-8.0,14
393299,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.936,-8.0,14
393317,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.936,-8.0,14
393336,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.928,-8.0,14
393355,3560,14.971981053252563,0,0,0.0,0.0,0.672,-1.928,-8.0,14
393373,3560,14.971981053252563,0,0,0.0,0.0,0.72,-1.92,-8.0,14
393392,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.912,-8.0,14
393410,3560,14.971981053252563,0,0,0.0,0.0,0.76,-1.904,-8.0,14
393429,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.904,-8.0,14
393447,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.896,-8.0,14
393466,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.888,-8.0,14
393484,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.88,-8.0,14
393503,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.88,-8.0,14
393521,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.88,-8.0,14
393540,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.88,-8.0,14
393558,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.872,-8.0,14
393577,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.88,-8.0,14
393595,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.88,-8.0,14
393614,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.888,-8.0,14
393632,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.888,-8.0,14
393651,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.896,-8.0,14
393669,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.904,-8.0,14
393688,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.904,-8.0,14
393706,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.912,-8.0,14
393725,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.912,-8.0,14
393743,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.904,-8.0,14
393762,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.904,-8.0,14
393780,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.896,-8.0,14
393799,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.896,-8.0,14
393817,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.888,-8.0,14
393836,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.888,-8.0,14
393854,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.88,-8.0,14
393873,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.872,-8.0,14
393891,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.864,-8.0,14
393910,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.864,-8.0,14
393928,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.856,-8.0,14
393947,3560,14.971981053252563,0,0,0.0,0.0,0.824,-1.864,-8.0,14
393965,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.888,-8.0,14
393984,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.912,-8.0,14
394002,3560,14.971981053252563,0,0,0.0,0.0,0.64,-1.92,-8.0,14
394021,3560,14.971981053252563,0,0,0.0,0.0,0.608,-1.928,-8.0,14
394039,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.928,-8.0,14
394058,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.928,-8.0,14
394076,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.928,-8.0,14
394095,3560,14.971981053252563,0,0,0.0,0.0,0.552,-1.928,-8.0,14
394113,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.92,-8.0,14
394132,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.92,-8.0,14
394150,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.92,-8.0,14
394169,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.92,-8.0,14
394187,3560,14.971981053252563,0,0,0.0,0.0,0.736,-1.912,-8.0,14
394206,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.904,-8.0,14
394224,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.896,-8.0,14
394243,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.888,-8.0,14
394261,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.872,-8.0,14
394280,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.872,-8.0,14
394298,3560,14.971981053252563,0,0,0.0,0.0,0.848,-1.864,-8.0,14
394317,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.864,-8.0,14
394336,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.864,-8.0,14
394354,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.872,-8.0,14
394373,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.88,-8.0,14
394391,3560,14.971981053252563,0,0,0.0,0.0,0.76,-1.888,-8.0,14
394410,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.896,-8.0,14
394428,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.896,-8.0,14
394447,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.896,-8.0,14
394465,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.88,-8.0,14
394484,3560,14.971981053252563,0,0,0.0,0.0,0.408,-1.88,-8.0,14
394502,3560,14.971981053252563,0,0,0.0,0.0,0.376,-1.872,-8.0,14
394521,3560,14.971981053252563,0,0,0.0,0.0,0.416,-1.872,-8.0,14
394539,3560,14.971981053252563,0,0,0.0,0.0,0.504,-1.872,-8.0,14
394558,3560,14.971981053252563,0,0,0.0,0.0,0.64,-1.872,-8.0,14
394576,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.872,-8.0,14
394595,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.88,-8.0,14
394613,3560,14.971981053252563,0,0,0.0,0.0,0.848,-1.872,-8.0,14
394632,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.872,-8.0,14
394650,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.872,-8.0,14
394669,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.864,-8.0,14
394687,3560,14.971981053252563,0,0,0.0,0.0,0.856,-1.864,-8.0,14
394706,3560,14.971981053252563,0,0,0.0,0.0,0.872,-1.856,-8.0,14
394724,3560,14.971981053252563,0,0,0.0,0.0,0.872,-1.856,-8.0,14
394743,3560,14.971981053252563,0,0,0.0,0.0,0.848,-1.856,-8.0,14
394761,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.88,-8.0,14
394780,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.88,-8.0,14
394798,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.864,-8.0,14
394817,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.856,-8.0,14
394835,3560,14.971981053252563,0,0,0.0,0.0,0.504,-1.864,-8.0,14
394854,3560,14.971981053252563,0,0,0.0,0.0,0.44,-1.888,-8.0,14
394872,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.872,-8.0,14
394891,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.864,-8.0,14
394909,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.872,-8.0,14
394928,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.872,-8.0,14
394946,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.872,-8.0,14
394965,3560,14.971981053252563,0,0,0.0,0.0,0.856,-1.872,-8.0,14
394983,3560,14.971981053252563,0,0,0.0,0.0,0.856,-1.872,-8.0,14
395002,3560,14.971981053252563,0,0,0.0,0.0,0.848,-1.872,-8.0,14
395020,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.88,-8.0,14
395039,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.888,-8.0,14
395057,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.888,-8.0,14
395076,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.88,-8.0,14
395094,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.88,-8.0,14
395113,3560,14.971981053252563,0,0,0.0,0.0,0.464,-1.888,-8.0,14
395131,3560,14.971981053252563,0,0,0.0,0.0,0.52,-1.88,-8.0,14
395150,3560,14.971981053252563,0,0,0.0,0.0,0.632,-1.872,-8.0,14
395168,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.872,-8.0,14
395187,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.864,-8.0,14
395205,3560,14.971981053252563,0,0,0.0,0.0,0.832,-1.872,-8.0,14
395224,3560,14.971981053252563,0,0,0.0,0.0,0.84,-1.872,-8.0,14
395242,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.88,-8.0,14
395261,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.88,-8.0,14
395279,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.896,-8.0,14
395298,3560,14.971981053252563,0,0,0.0,0.0,0.6,-1.904,-8.0,14
395317,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.896,-8.0,14
395335,3560,14.971981053252563,0,0,0.0,0.0,0.336,-1.864,-8.0,14
395354,3560,14.971981053252563,0,0,0.0,0.0,0.296,-1.864,-8.0,14
395372,3560,14.971981053252563,0,0,0.0,0.0,0.296,-1.856,-8.0,14
395391,3560,14.971981053252563,0,0,0.0,0.0,0.408,-1.864,-8.0,14
395409,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.872,-8.0,14
395428,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.88,-8.0,14
395446,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.888,-8.0,14
395465,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.888,-8.0,14
395483,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.888,-8.0,14
395502,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.888,-8.0,14
395520,3560,14.971981053252563,0,0,0.0,0.0,0.72,-1.896,-8.0,14
395539,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.904,-8.0,14
395557,3560,14.971981053252563,0,0,0.0,0.0,0.544,-1.912,-8.0,14
395576,3560,14.971981053252563,0,0,0.0,0.0,0.304,-1.888,-8.0,14
395594,3560,14.971981053252563,0,0,0.0,0.0,0.264,-1.888,-8.0,14
395613,3560,14.971981053252563,0,0,0.0,0.0,0.312,-1.872,-8.0,14
395631,3560,14.971981053252563,0,0,0.0,0.0,0.376,-1.872,-8.0,14
395650,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.872,-8.0,14
395668,3560,14.971981053252563,0,0,0.0,0.0,0.664,-1.864,-8.0,14
395687,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.864,-8.0,14
395705,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.864,-8.0,14
395724,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.856,-8.0,14
395742,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.856,-8.0,14
395761,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.848,-8.0,14
395779,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.84,-8.0,14
395798,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.832,-8.0,14
395816,3560,14.971981053252563,0,0,0.0,0.0,0.824,-1.832,-8.0,14
395835,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.856,-8.0,14
395853,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.888,-8.0,14
395872,3560,14.971981053252563,0,0,0.0,0.0,0.448,-1.888,-8.0,14
395890,3560,14.971981053252563,0,0,0.0,0.0,0.272,-1.88,-8.0,14
395909,3560,14.971981053252563,0,0,0.0,0.0,0.056,-1.88,-8.0,14
395927,3560,14.971981053252563,0,0,0.0,0.0,0.024,-1.84,-8.0,14
395946,3560,14.971981053252563,0,0,0.0,0.0,0.104,-1.832,-8.0,14
395964,3560,14.971981053252563,0,0,0.0,0.0,0.24,-1.864,-8.0,14
395983,3560,14.971981053252563,0,0,0.0,0.0,0.464,-1.888,-8.0,14
396001,3560,14.971981053252563,0,0,0.0,0.0,0.64,-1.904,-8.0,14
396020,3560,14.971981053252563,0,0,0.0,0.0,0.72,-1.904,-8.0,14
396038,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.896,-8.0,14
396057,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.888,-8.0,14
396075,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.888,-8.0,14
396094,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.888,-8.0,14
396112,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.888,-8.0,14
396131,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.888,-8.0,14
396149,3560,14.971981053252563,0,0,0.0,0.0,0.736,-1.896,-8.0,14
396168,3560,14.971981053252563,0,0,0.0,0.0,0.624,-1.904,-8.0,14
396186,3560,14.971981053252563,0,0,0.0,0.0,0.512,-1.896,-8.0,14
396205,3560,14.971981053252563,0,0,0.0,0.0,0.424,-1.888,-8.0,14
396223,3560,14.971981053252563,0,0,0.0,0.0,0.192,-1.928,-8.0,14
396242,3560,14.971981053252563,0,0,0.0,0.0,0.104,-1.896,-8.0,14
396260,3560,14.971981053252563,0,0,0.0,0.0,0.12,-1.896,-8.0,14
396279,3560,14.971981053252563,0,0,0.0,0.0,0.28,-1.904,-8.0,14
396297,3560,14.971981053252563,0,0,0.0,0.0,0.576,-1.904,-8.0,14
396316,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.896,-8.0,14
396335,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.896,-8.0,14
396353,3560,14.971981053252563,0,0,0.0,0.0,0.816,-1.888,-8.0,14
396372,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.888,-8.0,14
396390,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.888,-8.0,14
396409,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.896,-8.0,14
396427,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.912,-8.0,14
396446,3560,14.971981053252563,0,0,0.0,0.0,0.48,-1.904,-8.0,14
396464,3560,14.971981053252563,0,0,0.0,0.0,0.432,-1.896,-8.0,14
396483,3560,14.971981053252563,0,0,0.0,0.0,0.264,-1.912,-8.0,14
396502,3560,14.971981053252563,0,0,0.0,0.0,0.256,-1.912,-8.0,14
396520,3560,14.971981053252563,0,0,0.0,0.0,0.392,-1.904,-8.0,14
396538,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.888,-8.0,14
396557,3560,14.971981053252563,0,0,0.0,0.0,0.72,-1.88,-8.0,14
396575,3560,14.971981053252563,0,0,0.0,0.0,0.8,-1.888,-8.0,14
396594,3560,14.971981053252563,0,0,0.0,0.0,0.808,-1.888,-8.0,14
396612,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.888,-8.0,14
396631,3560,14.971981053252563,0,0,0.0,0.0,0.664,-1.888,-8.0,14
396649,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.904,-8.0,14
396668,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.904,-8.0,14
396686,3560,14.971981053252563,0,0,0.0,0.0,0.504,-1.904,-8.0,14
396705,3560,14.971981053252563,0,0,0.0,0.0,0.464,-1.904,-8.0,14
396723,3560,14.971981053252563,0,0,0.0,0.0,0.424,-1.888,-8.0,14
396742,3560,14.971981053252563,0,0,0.0,0.0,0.448,-1.896,-8.0,14
396760,3560,14.971981053252563,0,0,0.0,0.0,0.504,-1.896,-8.0,14
396779,3560,14.971981053252563,0,0,0.0,0.0,0.584,-1.888,-8.0,14
396797,3560,14.971981053252563,0,0,0.0,0.0,0.648,-1.896,-8.0,14
396816,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.896,-8.0,14
396834,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.896,-8.0,14
396853,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.912,-8.0,14
396871,3560,14.971981053252563,0,0,0.0,0.0,0.76,-1.912,-8.0,14
396890,3560,14.971981053252563,0,0,0.0,0.0,0.72,-1.912,-8.0,14
396908,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.912,-8.0,14
396927,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.912,-8.0,14
396945,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.904,-8.0,14
